ParallelGCThreads,MaxTenuringThreshold,Average GC Pause
4,1,0.9924634773885496
4,4,0.7958727400818383
4,7,0.4819088542571858
4,10,0.003103589928018651
4,13,0.48498142281375084
4,16,0.6404264099761839
8,1,0.8946184961517863
8,4,0.6319999309138843
8,7,0.27519508272850335
8,10,0.16108339645228542
8,13,0.32120646305566597
8,16,0.3192831485114836
12,1,0.9582537223918102
12,4,0.7820940752791968
12,7,0.567647869955471
12,10,0.4797663663150976
12,13,0.5803724867507114
12,16,0.6389851674968489
16,1,1.0031035899280185
16,4,0.8816969377131415
16,7,0.746388435673792
16,10,0.6850816937710156
16,13,0.7692016846754318
16,16,0.8489087860759289
20,1,0.9654189563092174
20,4,0.8385565438524774
20,7,0.71353899604592
20,10,0.7027237571839895
20,13,0.8096680600432983
20,16,0.9127987247805347
24,1,0.8560934115694189
24,4,0.6391247508444674
24,7,0.42145876921025965
24,10,0.5395896391459516
24,13,0.7444578933256285
24,16,0.9033466489059973
